scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
124,276.0301208496094,816.4070434570312,0.9354085326194763,279.1713562011719,685.5126342773438,0.6150121092796326,278.3934326171875,556.6279907226562,0.7254576086997986,347.31097412109375,552.0638427734375,0.6869937181472778,332.71673583984375,683.0836181640625,0.7140340209007263,310.48187255859375,788.7687377929688,0.8817180395126343,206.43209838867188,503.7114562988281,0.9279941916465759,241.3959503173828,450.22991943359375,0.963635265827179,267.7400207519531,365.6702575683594,0.966528058052063,367.8765869140625,358.09844970703125,0.9593486785888672,413.4291076660156,404.2463684082031,0.9754759073257446,488.3676452636719,377.9276428222656,0.6717430949211121,327.00079345703125,329.78564453125,0.9578191637992859,350.30633544921875,268.0662536621094,0.9746086597442627
125,275.9821472167969,816.1715087890625,0.6885566711425781,278.70062255859375,683.75830078125,0.6364976763725281,276.9195861816406,557.0611572265625,0.8018781542778015,347.1323547363281,552.0638427734375,0.7019855380058289,331.7872314453125,683.0836181640625,0.5989344120025635,310.281494140625,788.7687377929688,0.6366642713546753,202.0349884033203,503.7114562988281,0.9331375360488892,239.98074340820312,450.22991943359375,0.9661895036697388,268.2762756347656,363.2672424316406,0.9704480171203613,368.5696105957031,358.24530029296875,0.9530205726623535,413.8282775878906,407.96734619140625,0.9760293364524841,488.8063049316406,384.7064208984375,0.45481669902801514,328.28692626953125,329.78564453125,0.9523141980171204,353.5498962402344,268.6328125,0.9699299335479736
126,274.93511962890625,812.0989379882812,0.8631871342658997,277.4839782714844,683.54296875,0.5847482085227966,274.7815246582031,556.6279907226562,0.829713761806488,346.037353515625,552.0638427734375,0.6648327112197876,331.7872314453125,682.432861328125,0.5759127736091614,309.68206787109375,788.5038452148438,0.709907054901123,192.6666717529297,503.2142333984375,0.906324028968811,237.89306640625,450.16339111328125,0.9604206681251526,269.0440979003906,360.328369140625,0.9540019631385803,369.0490417480469,359.586181640625,0.9652308225631714,413.20404052734375,409.95623779296875,0.9857670068740845,493.1220397949219,386.70361328125,0.8104104995727539,331.5663757324219,329.78564453125,0.9353220462799072,355.7232360839844,269.05877685546875,0.9682921171188354
127,273.6134033203125,812.0989379882812,0.9540001153945923,275.1739807128906,683.75830078125,0.8013486266136169,268.2687072753906,556.6279907226562,0.7997919917106628,343.7866516113281,553.3485717773438,0.7215350270271301,331.328857421875,680.9248046875,0.7971870303153992,309.5324401855469,786.7299194335938,0.9485484957695007,187.9231719970703,487.9278259277344,0.9478380084037781,236.87576293945312,441.0235290527344,0.9649485945701599,269.6924133300781,357.8641357421875,0.9752508997917175,370.0614929199219,360.2164001464844,0.9801254868507385,413.20404052734375,417.5350646972656,0.9681276082992554,493.1220397949219,397.8944396972656,0.7396402359008789,331.7682189941406,329.78564453125,0.9605510830879211,359.0908508300781,269.3438415527344,0.959400475025177
128,273.2703552246094,812.0989379882812,0.9307132363319397,274.41998291015625,683.5313110351562,0.6957961916923523,266.98394775390625,556.165771484375,0.5712832808494568,342.6536865234375,553.9979858398438,0.6059507727622986,331.7872314453125,680.8346557617188,0.7339130640029907,309.4102478027344,786.7012939453125,0.940638542175293,185.7650146484375,480.6477355957031,0.9327061772346497,234.1542205810547,440.966064453125,0.9427065253257751,269.9793701171875,356.7063293457031,0.9808659553527832,370.49114990234375,360.4335021972656,0.9756792187690735,413.20404052734375,421.7270202636719,0.9575961232185364,496.7258605957031,402.36053466796875,0.8518191576004028,331.9466857910156,330.34466552734375,0.966115415096283,359.80816650390625,269.3698425292969,0.9585488438606262
129,273.2703552246094,812.926025390625,0.946923017501831,272.960205078125,683.5313110351562,0.7210956811904907,266.98394775390625,551.734619140625,0.4652840495109558,342.2139587402344,553.9979858398438,0.5936048626899719,331.9607849121094,680.7457275390625,0.8085213303565979,309.4102478027344,786.7012939453125,0.9454889893531799,177.7176971435547,470.4148864746094,0.8502660393714905,229.10165405273438,438.1321716308594,0.8487491607666016,270.45166015625,355.35479736328125,0.9760676026344299,370.5616149902344,360.7136535644531,0.9821765422821045,412.50079345703125,424.2331848144531,0.9811737537384033,496.7258605957031,414.46258544921875,0.6744744777679443,331.9658203125,331.3177185058594,0.9747658967971802,361.9338684082031,270.0104064941406,0.9699373841285706
130,273.12225341796875,813.1599731445312,0.9586673974990845,271.1648864746094,684.0455322265625,0.7253930568695068,266.63531494140625,550.4043579101562,0.5225149393081665,341.9424133300781,553.5343627929688,0.6266909241676331,331.9607849121094,678.505126953125,0.8236797451972961,309.4587097167969,786.3582153320312,0.9363424777984619,170.1154327392578,465.0377197265625,0.6669926047325134,226.62777709960938,428.4093017578125,0.9096087217330933,272.74176025390625,353.3706359863281,0.9711574912071228,370.6826477050781,362.2511901855469,0.980356752872467,409.4207763671875,428.2382507324219,0.9853984117507935,483.1151428222656,415.640869140625,0.7903245687484741,334.2178649902344,331.6543273925781,0.9682960510253906,364.85546875,270.1095275878906,0.9670940637588501
131,273.12225341796875,813.6011962890625,0.9534774422645569,268.6400146484375,684.0455322265625,0.7944605946540833,266.4920654296875,548.9637451171875,0.6951526999473572,339.0596618652344,553.9979858398438,0.8061884045600891,331.9607849121094,678.2775268554688,0.8278656005859375,308.9196472167969,786.3469848632812,0.9437951445579529,149.18927001953125,443.8876953125,0.6991932988166809,223.7605438232422,427.0066833496094,0.782694399356842,275.21112060546875,351.06292724609375,0.9524760246276855,371.6728210449219,366.309326171875,0.9723639488220215,405.09033203125,433.8834533691406,0.9692658185958862,483.1151428222656,443.93475341796875,0.5304754972457886,336.29571533203125,333.7776794433594,0.9735226631164551,367.17742919921875,276.32940673828125,0.9075956344604492
132,273.65740966796875,813.7032470703125,0.9521890878677368,267.2890930175781,683.4769287109375,0.7795872688293457,265.8844299316406,547.52001953125,0.6696982383728027,336.84039306640625,553.5343627929688,0.7399834394454956,331.9607849121094,677.9412231445312,0.8115406036376953,308.9196472167969,786.3469848632812,0.9430636763572693,149.18927001953125,432.3798828125,0.5084697604179382,213.47607421875,421.92034912109375,0.7817127704620361,276.99847412109375,349.44647216796875,0.9399167895317078,372.2886962890625,370.3314208984375,0.9665449857711792,404.69244384765625,437.41558837890625,0.9735876321792603,484.1449279785156,445.15985107421875,0.41094970703125,337.78778076171875,335.1724853515625,0.9775905609130859,372.8758239746094,277.585205078125,0.9413488507270813
133,273.7528076171875,814.6280517578125,0.9382131695747375,267.1409912109375,683.4769287109375,0.7486606240272522,260.9447021484375,545.6928100585938,0.606372594833374,335.9272766113281,553.5343627929688,0.7244675755500793,331.82867431640625,677.49267578125,0.8520402312278748,308.8269958496094,786.3992919921875,0.9585576057434082,149.18927001953125,416.8524475097656,0.8320536017417908,206.96304321289062,416.9862060546875,0.9185376763343811,277.3482360839844,349.1694641113281,0.9396844506263733,372.6014404296875,372.12591552734375,0.9708371758460999,403.6727600097656,442.17327880859375,0.9714536070823669,479.7255859375,446.726318359375,0.5698580741882324,338.7745056152344,335.38323974609375,0.9693007469177246,374.7471618652344,278.7328796386719,0.9616332650184631
134,273.7528076171875,814.6837768554688,0.9471942186355591,265.5567932128906,683.4769287109375,0.754660964012146,260.8521423339844,541.2205200195312,0.574505090713501,333.52294921875,553.5492553710938,0.7285420894622803,330.8240051269531,677.2756958007812,0.8473449945449829,308.6747131347656,786.3992919921875,0.9626770615577698,151.74171447753906,402.9720764160156,0.8122392296791077,199.78253173828125,415.3721008300781,0.9019027948379517,278.068359375,347.75384521484375,0.9503892660140991,372.66302490234375,372.7065124511719,0.9760351181030273,403.56353759765625,447.70989990234375,0.9675562381744385,479.7255859375,451.6554260253906,0.8282261490821838,339.7802429199219,337.5187072753906,0.9703302383422852,376.24407958984375,280.71112060546875,0.9569333791732788
135,274.5136413574219,815.118896484375,0.9056247472763062,263.0863342285156,682.8849487304688,0.6866589188575745,255.54405212402344,540.6655883789062,0.480578750371933,331.4126281738281,553.9065551757812,0.7339982986450195,330.31256103515625,677.2256469726562,0.8508122563362122,308.1875915527344,786.3992919921875,0.9637426733970642,155.7412567138672,377.37078857421875,0.8624987602233887,199.07118225097656,404.25360107421875,0.8862494230270386,280.0118408203125,346.60504150390625,0.851952075958252,374.1732482910156,380.54925537109375,0.9689084887504578,400.8184509277344,455.50250244140625,0.9606317281723022,479.7255859375,466.2332458496094,0.5025438666343689,342.84051513671875,341.5379943847656,0.9459958672523499,378.7154235839844,284.19012451171875,0.964113712310791
136,275.0374755859375,815.118896484375,0.9287931323051453,262.5010070800781,682.8849487304688,0.6248952150344849,252.87344360351562,540.531005859375,0.5630939602851868,330.3242492675781,553.5492553710938,0.8014368414878845,329.7998962402344,677.2256469726562,0.8416416645050049,307.9920959472656,786.3992919921875,0.9708252549171448,159.04135131835938,360.13323974609375,0.6468105316162109,196.45823669433594,396.82330322265625,0.8012467622756958,280.14453125,346.5180969238281,0.8652871251106262,374.29498291015625,381.03680419921875,0.968006432056427,398.9118347167969,457.5238952636719,0.9436995983123779,431.7668762207031,471.1638488769531,0.06633583456277847,343.51995849609375,341.5885009765625,0.9411073327064514,381.86260986328125,284.92572021484375,0.9228686094284058
137,275.0968017578125,815.118896484375,0.9356281161308289,262.5010070800781,682.8849487304688,0.555524468421936,252.68321228027344,535.5669555664062,0.45684608817100525,329.375732421875,553.5492553710938,0.8298640847206116,328.74566650390625,677.2256469726562,0.8107388615608215,307.9920959472656,785.5994873046875,0.9759333729743958,171.05101013183594,333.08837890625,0.6671537160873413,194.5486297607422,387.76080322265625,0.8479225635528564,281.4769287109375,346.5180969238281,0.8671167492866516,374.29498291015625,385.14984130859375,0.9230048656463623,397.0797119140625,466.3804626464844,0.8948512077331543,431.7668762207031,479.2773742675781,0.5509812235832214,346.2894287109375,341.6915283203125,0.9352611899375916,385.5369873046875,284.9757080078125,0.9048234224319458
138,275.5946044921875,817.7870483398438,0.9228324890136719,262.5010070800781,682.811279296875,0.4291001856327057,252.001220703125,535.5669555664062,0.6456782817840576,327.0359802246094,553.2620849609375,0.765877366065979,327.7315368652344,677.7979125976562,0.73769611120224,307.92877197265625,785.5172729492188,0.9642158150672913,194.05384826660156,308.0697326660156,0.7312232851982117,194.5486297607422,378.4251708984375,0.7229942083358765,283.5604248046875,346.5180969238281,0.8293343782424927,374.1732482910156,388.9283142089844,0.9275590181350708,394.32611083984375,471.57958984375,0.9468764066696167,431.7668762207031,484.4197692871094,0.10182847082614899,346.8061828613281,343.1352233886719,0.934026300907135,386.79095458984375,287.0711364746094,0.8356837034225464
139,275.5946044921875,819.89697265625,0.8697007298469543,261.71575927734375,682.811279296875,0.5251801013946533,245.06536865234375,535.5669555664062,0.5869159698486328,322.9736022949219,549.7576904296875,0.7287334203720093,326.1012878417969,681.6907958984375,0.6520208120346069,307.49713134765625,785.4010009765625,0.7030621767044067,212.3201904296875,294.5541687011719,0.5694739818572998,194.97169494628906,370.2505187988281,0.7881936430931091,291.77655029296875,347.8165283203125,0.7800127267837524,373.7628479003906,391.29156494140625,0.9056323766708374,391.47625732421875,480.3070373535156,0.9639773368835449,428.21209716796875,500.5722961425781,0.6006065607070923,348.9853820800781,345.8053283691406,0.9289939403533936,394.3916015625,291.59332275390625,0.8061555624008179
140,275.8014831542969,820.20751953125,0.8854578137397766,261.71575927734375,689.910400390625,0.4885692000389099,244.60035705566406,535.5669555664062,0.660916268825531,321.4595642089844,549.74755859375,0.7662460803985596,326.1012878417969,681.971923828125,0.7447277903556824,307.18731689453125,785.4010009765625,0.8015950322151184,222.95663452148438,289.62750244140625,0.6473347544670105,194.97169494628906,364.9720764160156,0.4816068112850189,296.862548828125,347.8934631347656,0.7932223081588745,372.32275390625,391.3489990234375,0.8901910185813904,388.3367614746094,483.87078857421875,0.9720391035079956,478.6734313964844,509.1273498535156,0.2688277065753937,350.8827209472656,346.12261962890625,0.9249381422996521,394.9345397949219,292.8798828125,0.8459603786468506
141,275.8014831542969,820.20751953125,0.9031027555465698,256.54638671875,695.5350341796875,0.5890616774559021,244.28811645507812,534.0675048828125,0.632981538772583,319.65386962890625,549.5971069335938,0.761543869972229,326.1012878417969,681.971923828125,0.6771080493927002,306.2553405761719,785.4010009765625,0.9365347027778625,227.23214721679688,288.1007385253906,0.22607922554016113,195.89614868164062,357.39453125,0.45894742012023926,297.2711486816406,351.32421875,0.71909099817276,371.3653259277344,393.0205078125,0.8797315359115601,383.6471252441406,486.848388671875,0.9519817233085632,480.24407958984375,510.13848876953125,0.475920706987381,350.9566650390625,347.6595764160156,0.9482353925704956,398.1582946777344,296.7799072265625,0.8820522427558899
142,275.5029602050781,819.89697265625,0.85617595911026,256.54638671875,697.6241455078125,0.6269506216049194,243.70819091796875,534.0675048828125,0.6603837609291077,318.8499755859375,548.8079223632812,0.7391790747642517,327.11907958984375,681.971923828125,0.7157631516456604,305.8877258300781,785.7377319335938,0.9640031456947327,227.23214721679688,288.1007385253906,0.6144121885299683,200.325439453125,352.9070129394531,0.4384397566318512,299.6658020019531,352.20330810546875,0.7406054139137268,371.1823425292969,395.9011535644531,0.8562334179878235,381.4350891113281,491.5030212402344,0.963100254535675,480.12762451171875,522.6303100585938,0.3906692564487457,351.7581787109375,348.82489013671875,0.9668055176734924,398.1731872558594,298.4058837890625,0.8920338749885559
143,275.0193786621094,819.8604125976562,0.8320314884185791,256.54638671875,697.7686767578125,0.6752460598945618,242.7541046142578,534.0675048828125,0.4397931694984436,316.44049072265625,549.2434692382812,0.7243736386299133,328.7301940917969,681.971923828125,0.7810655236244202,305.8877258300781,785.7377319335938,0.9573736786842346,227.23214721679688,289.62750244140625,0.4984426200389862,200.325439453125,352.9070129394531,0.2946218252182007,302.7661437988281,352.23468017578125,0.8004865050315857,367.9081726074219,396.38763427734375,0.753207802772522,374.29046630859375,493.4111633300781,0.9573637843132019,480.12762451171875,537.9029541015625,0.6426494717597961,352.7579650878906,351.95672607421875,0.9504510760307312,399.95172119140625,304.6360168457031,0.8897463083267212
144,274.66796875,819.1139526367188,0.806658148765564,257.54541015625,697.7686767578125,0.6824325919151306,234.8983917236328,531.7654418945312,0.41640907526016235,315.9180908203125,548.8079223632812,0.7324159741401672,329.50323486328125,681.971923828125,0.7748777270317078,305.8877258300781,785.7377319335938,0.9687235355377197,227.22396850585938,303.2041931152344,0.8579273819923401,200.325439453125,352.9070129394531,0.806800901889801,305.1434631347656,352.23468017578125,0.7828635573387146,367.39990234375,397.0671691894531,0.7758738994598389,372.8930969238281,493.4111633300781,0.9525638818740845,480.22021484375,542.7706909179688,0.6709109544754028,353.56134033203125,355.1253662109375,0.9598011374473572,400.22979736328125,305.3561096191406,0.9367784857749939
145,274.41522216796875,818.8839111328125,0.9055728912353516,259.27764892578125,697.7686767578125,0.7184022665023804,234.8983917236328,531.0343627929688,0.4110931158065796,315.5590515136719,548.5752563476562,0.7522006630897522,330.2416687011719,678.0001831054688,0.8712627291679382,306.3326110839844,785.22314453125,0.9748321175575256,227.22396850585938,308.54290771484375,0.7492759823799133,199.41390991210938,356.2081298828125,0.7736278772354126,305.96826171875,352.24249267578125,0.7308115363121033,366.9483337402344,399.0450439453125,0.7360949516296387,370.7712097167969,493.4111633300781,0.9627344012260437,480.22021484375,549.52978515625,0.670312225818634,354.3162536621094,356.02374267578125,0.9340176582336426,402.3648986816406,305.5745849609375,0.8768954277038574
